"Subsystem","Count_a","Count_b","Count_c","Count_d","Fisher_p","ChiSquare_statistic","ChiSquare_p","Odds_Ratio","CI_Low","CI_High"
"Alanine and aspartate metabolism",4,1,0,0,1,7.19013845904568e-32,1,3,0.0393589793787816,228.664465950352
"Aminosugar metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Androgen and estrogen synthesis and metabolism",0,1,0,0,1,1.84889274661175e-32,1,0.333333333333333,0.00211390668024717,52.5619754880189
"Arachidonic acid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Arginine and Proline Metabolism",5,4,0,0,1,8.63227480140284e-32,1,1.22222222222222,0.0199910293573873,74.7248745318767
"Bile acid synthesis",15,1,0,0,1,4.07843988223179e-32,1,10.3333333333333,0.14546815720189,734.028531272205
"Biotin metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Blood group synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938
"Butanoate metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Cholesterol metabolism",7,5,0,0,1,2.6603512298469e-31,1,1.36363636363636,0.0232542576077184,79.9640291081239
"Chondroitin sulfate degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Citric acid cycle",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"CoA catabolism",1,1,0,0,1,0,1,1,0.0108201738707806,92.4199566423285
"CoA synthesis",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Cysteine Metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Cytochrome metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"D-alanine metabolism",1,0,0,0,1,1.84889274661175e-32,1,3,0.0190251601222245,473.05777939217
"Eicosanoid metabolism",3,1,0,0,1,1.31271385009434e-31,1,2.33333333333333,0.0297657959773862,182.909418870596
"Fatty acid oxidation",33,15,0,0,1,4.03878838337676e-31,0.999999999999999,2.16129032258065,0.0409586634359419,114.046100791017
"Fatty acid synthesis",7,0,0,0,1,5.54667823983524e-32,1,15,0.116961339136142,1923.71258453275
"Folate metabolism",12,2,0,0,1,0,1,5,0.0789434178438529,316.682513663762
"Fructose and mannose metabolism",13,3,0,0,1,1.3097618364653e-31,1,3.85714285714286,0.0644091933265516,230.984899080783
"Galactose metabolism",4,1,1,0,1,0,1,1,0.0248289856621554,40.2755075703398
"Glutamate metabolism",4,3,0,0,1,1.99680416634069e-31,1,1.28571428571429,0.0200392617585052,82.49112389523
"Glutathione metabolism",4,2,0,0,1,0,1,1.8,0.0266222143095863,121.702874235872
"Glycerophospholipid metabolism",14,2,2,2,0.162022703818369,1.09923875432526,0.294433226607992,5.8,0.637622058679432,52.7585260611454
"Glycine, serine, alanine and threonine metabolism",6,0,0,0,1,0,1,13,0.100547714292044,1680.79405076414
"Glycolysis/gluconeogenesis",28,9,0,0,1,4.24911121706977e-30,0.999999999999998,3,0.055604371767703,161.857776895656
"Glycosphingolipid metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Glyoxylate and dicarboxylate metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Heme degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heme synthesis",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Heparan sulfate degradation",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Histidine metabolism",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
"Hyaluronan metabolism",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Inositol phosphate metabolism",18,0,0,0,1,1.13496065270079e-29,0.999999999999997,37,0.297729178233154,4598.13851005199
"Keratan sulfate degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Keratan sulfate synthesis",25,0,0,0,1,3.21088669952924e-29,0.999999999999995,51,0.412817470040058,6300.60544614938
"Limonene and pinene degradation",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"Lysine metabolism",0,0,0,0,1,0,1,1,0.00391235690573517,255.600402543563
"Methionine and cysteine metabolism",4,3,0,0,1,1.99680416634069e-31,1,1.28571428571429,0.0200392617585052,82.49112389523
"Miscellaneous",11,3,0,0,1,0,1,3.28571428571429,0.0545365963236376,197.957318481713
"N-glycan degradation",11,0,0,0,1,1.36313041619408e-32,1,23,0.182668629962223,2895.95427583489
"N-glycan synthesis",54,0,0,0,1,5.40302039396457e-28,0.999999999999981,109,0.889675015585484,13354.3145439251
"NAD metabolism",9,4,0,0,1,1.7498449209004e-30,0.999999999999999,2.11111111111111,0.03579231671299,124.518067919289
"Nucleotide interconversion",65,35,0,0,1,1.51183480517061e-28,0.99999999999999,1.84507042253521,0.0358419459397809,94.9804698057941
"Nucleotide salvage pathway",3,0,0,0,1,2.61926472436664e-31,1,7,0.0514070676863863,953.176327794637
"O-glycan synthesis",2,0,0,0,1,0,1,5,0.0351221832750147,711.800852590636
